"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.16_Ensure_SSH_Idle_Timeout_Interval_is_configured","5.2.16","Ensure SSH Idle Timeout Interval is configured","pass",",https://man.openbsd.org/sshd_config"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.17_Ensure_SSH_LoginGraceTime_is_set_to_one_minute_or_less","5.2.17","Ensure SSH LoginGraceTime is set to one minute or less","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.18_Ensure_SSH_warning_banner_is_configured","5.2.18","Ensure SSH warning banner is configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.19_Ensure_SSH_PAM_is_enabled","5.2.19","Ensure SSH PAM is enabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.20_Ensure_SSH_AllowTcpForwarding_is_disabled","5.2.20","Ensure SSH AllowTcpForwarding is disabled","pass",",https://www.ssh.com/ssh/tunneling/example"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.21_Ensure_SSH_MaxStartups_is_configured","5.2.21","Ensure SSH MaxStartups is configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.22_Ensure_SSH_MaxSessions_is_limited","5.2.22","Ensure SSH MaxSessions is limited","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.3.1_Ensure_password_creation_requirements_are_configured","5.3.1","Ensure password creation requirements are configured","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.3.2_Ensure_lockout_for_failed_password_attempts_is_configured","5.3.2","Ensure lockout for failed password attempts is configured","fail",",https://access.redhat.com/documentation/en-us/red_hat_enterprise_linux/7/html/security_guide"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.3.3_Ensure_password_hashing_algorithm_is_SHA-512","5.3.3","Ensure password hashing algorithm is SHA-512","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.3.4_Ensure_password_reuse_is_limited","5.3.4","Ensure password reuse is limited","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.1.1_Ensure_password_expiration_is_365_days_or_less","5.4.1.1","Ensure password expiration is 365 days or less","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.1.2_Ensure_minimum_days_between_password_changes_is_configured","5.4.1.2","Ensure minimum days between password changes is configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.1.3_Ensure_password_expiration_warning_days_is_7_or_more","5.4.1.3","Ensure password expiration warning days is 7 or more","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.1.4_Ensure_inactive_password_lock_is_90_days_or_less","5.4.1.4","Ensure inactive password lock is 90 days or less","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.1.5_Ensure_all_users_last_password_change_date_is_in_the_past","5.4.1.5","Ensure all users last password change date is in the past","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.2_Ensure_system_accounts_are_secured","5.4.2","Ensure system accounts are secured","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.3_Ensure_default_group_for_the_root_account_is_GID_0","5.4.3","Ensure default group for the root account is GID 0","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.4_Ensure_default_user_shell_timeout_is_configured","5.4.4","Ensure default user shell timeout is configured","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.5_Ensure_default_user_umask_is_configured","5.4.5","Ensure default user umask is configured","fail",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.6_Ensure_access_to_the_su_command_is_restricted","5.6","Ensure access to the su command is restricted","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.2_Ensure_permissions_on_etcpasswd_are_configured","6.1.2","Ensure permissions on /etc/passwd are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.3_Ensure_permissions_on_etcshadow_are_configured","6.1.3","Ensure permissions on /etc/shadow are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.4_Ensure_permissions_on_etcgroup_are_configured","6.1.4","Ensure permissions on /etc/group are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.5_Ensure_permissions_on_etcgshadow_are_configured","6.1.5","Ensure permissions on /etc/gshadow are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.6_Ensure_permissions_on_etcpasswd-_are_configured","6.1.6","Ensure permissions on /etc/passwd- are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.7_Ensure_permissions_on_etcshadow-_are_configured","6.1.7","Ensure permissions on /etc/shadow- are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.8_Ensure_permissions_on_etcgroup-_are_configured","6.1.8","Ensure permissions on /etc/group- are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.9_Ensure_permissions_on_etcgshadow-_are_configured","6.1.9","Ensure permissions on /etc/gshadow- are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.10_Ensure_no_world_writable_files_exist","6.1.10","Ensure no world writable files exist","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.11_Ensure_no_unowned_files_or_directories_exist","6.1.11","Ensure no unowned files or directories exist","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.1.12_Ensure_no_ungrouped_files_or_directories_exist","6.1.12","Ensure no ungrouped files or directories exist","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.1_Ensure_accounts_in_etcpasswd_use_shadowed_passwords","6.2.1","Ensure accounts in /etc/passwd use shadowed passwords","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.2_Ensure_etcshadow_password_fields_are_not_empty","6.2.2","Ensure /etc/shadow password fields are not empty","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.3_Ensure_root_is_the_only_UID_0_account","6.2.3","Ensure root is the only UID 0 account","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.4_Ensure_root_PATH_Integrity","6.2.4","Ensure root PATH Integrity","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.5_Ensure_all_users_home_directories_exist","6.2.5","Ensure all users' home directories exist","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.6_Ensure_users_home_directories_permissions_are_750_or_more_restrictive","6.2.6","Ensure users' home directories permissions are 750 or more restrictive","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.7_Ensure_users_own_their_home_directories","6.2.7","Ensure users own their home directories","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.8_Ensure_users_dot_files_are_not_group_or_world_writable","6.2.8","Ensure users' dot files are not group or world writable","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.9_Ensure_no_users_have_.forward_files","6.2.9","Ensure no users have .forward files","pass",""
